type,status,departure_iata,departure_icao,departure_scheduled,arrival_iata,arrival_icao,airline_name,flight_number,codeshared_airline,codeshared_flight,Year,Month,Day,Hour,Max Temp,Avg Temp,Min Temp,Max Dew Point,Avg Dew Point,Min Dew Point,Max Humidity,Avg Humidity,Min Humidity,Max Wind Speed,Avg Wind Speed,Min Wind Speed,Precipitation
departure,active,isb,opis,2023-11-17 00:15:00,doh,othh,pakistan international airlines,287,No Code Share,No Code Share,2023,Nov,17,0,79,68.5,57,57,53.8,48,88,62.5,34,9,2.3,0,29.2
departure,active,isb,opis,2023-12-08 18:30:00,med,oema,pakistan international airlines,715,No Code Share,No Code Share,2023,Dec,8,18,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,cancelled,isb,opis,2023-12-02 07:20:00,mct,ooms,pakistan international airlines,291,No Code Share,No Code Share,2023,Dec,2,7,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,unknown,isb,opis,2023-12-09 10:30:00,khi,opkc,airblue,201,No Code Share,No Code Share,2023,Dec,9,10,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-14 03:10:00,doh,othh,oman air,6034,qatar airways,633.0,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-05 22:00:00,khi,opkc,airsial,126,No Code Share,No Code Share,2023,Dec,5,22,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-02 19:20:00,auh,omaa,klm,3892,etihad airways,234.0,2023,Dec,2,19,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-07 06:50:00,bah,obbi,gulf air,771,No Code Share,No Code Share,2023,Dec,7,6,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-02 05:55:00,jed,oejn,airsial,718,No Code Share,No Code Share,2023,Dec,2,5,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-01 22:15:00,auh,omaa,pakistan international airlines,261,No Code Share,No Code Share,2023,Dec,1,22,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-09 03:10:00,doh,othh,rwandair,1572,qatar airways,633.0,2023,Dec,9,3,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-02 11:00:00,auh,omaa,airblue,230,No Code Share,No Code Share,2023,Dec,2,11,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-06 03:10:00,doh,othh,qatar airways,633,No Code Share,No Code Share,2023,Dec,6,3,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-15 15:45:00,shj,omsj,airblue,212,No Code Share,No Code Share,2023,Dec,15,15,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-09 03:10:00,doh,othh,iberia,7917,qatar airways,633.0,2023,Dec,9,3,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-04 21:35:00,doh,othh,qatar airways,613,No Code Share,No Code Share,2023,Dec,4,21,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-06 21:35:00,doh,othh,jetblue airways,5580,qatar airways,613.0,2023,Dec,6,21,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-11 20:40:00,ruh,oerk,airblue,274,No Code Share,No Code Share,2023,Dec,11,20,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-06 00:45:00,doh,othh,pakistan international airlines,287,No Code Share,No Code Share,2023,Dec,6,0,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-11 13:05:00,dxb,omdb,pakistan international airlines,211,No Code Share,No Code Share,2023,Dec,11,13,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-16 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,16,3,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,isb,opis,2023-12-12 12:40:00,ruh,oerk,saudia,725,No Code Share,No Code Share,2023,Dec,12,12,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,cancelled,isb,opis,2023-12-03 07:00:00,gil,opgt,pakistan international airlines,601,No Code Share,No Code Share,2023,Dec,3,7,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-08 21:35:00,doh,othh,rwandair,1566,qatar airways,613.0,2023,Dec,8,21,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-01 21:35:00,doh,othh,iberia,2496,qatar airways,613.0,2023,Dec,1,21,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-05 15:15:00,dxb,omdb,pakistan international airlines,211,No Code Share,No Code Share,2023,Dec,5,15,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-06 10:00:00,mct,ooms,qatar airways,4611,oman air,346.0,2023,Dec,6,10,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-12 04:40:00,ruh,oerk,flynas,316,No Code Share,No Code Share,2023,Dec,12,4,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-07 12:00:00,kbl,oakb,ariana afghan airlines,308,No Code Share,No Code Share,2023,Dec,7,12,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-03 14:00:00,njf,orni,iraqi airways,434,No Code Share,No Code Share,2023,Dec,3,14,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-07 08:35:00,doh,othh,british airways,6372,qatar airways,615.0,2023,Dec,7,8,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-14 03:15:00,dxb,omdb,emirates,615,No Code Share,No Code Share,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-11 23:30:00,bkk,vtbs,air canada,7418,thai airways international,350.0,2023,Dec,11,23,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-12 09:00:00,dxb,omdb,air canada,7571,emirates,613.0,2023,Dec,12,9,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-11 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,11,3,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-05 21:30:00,khi,opkc,flyjinnah,675,No Code Share,No Code Share,2023,Dec,5,21,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-13 12:30:00,gyd,ubbb,azal azerbaijan airlines,5144,No Code Share,No Code Share,2023,Dec,13,12,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-14 08:35:00,doh,othh,oman air,6028,qatar airways,615.0,2023,Dec,14,8,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-13 04:15:00,auh,omaa,klm,3930,etihad airways,232.0,2023,Dec,13,4,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-16 03:15:00,dxb,omdb,emirates,615,No Code Share,No Code Share,2023,Dec,16,3,66,56.0,45,48,44.4,41,88,67.2,40,9,2.2,0,29.3
departure,active,isb,opis,2023-12-11 06:45:00,kul,wmkk,pakistan international airlines,894,No Code Share,No Code Share,2023,Dec,11,6,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-13 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,13,3,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,unknown,isb,opis,2023-12-09 16:00:00,khi,opkc,airsial,124,No Code Share,No Code Share,2023,Dec,9,16,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-14 19:20:00,auh,omaa,klm,3892,etihad airways,234.0,2023,Dec,14,19,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-10 08:30:00,lhr,egll,american airlines,7160,british airways,260.0,2023,Dec,10,8,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-01 16:00:00,khi,opkc,pakistan international airlines,369,No Code Share,No Code Share,2023,Dec,1,16,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-09 09:45:00,khi,opkc,flyjinnah,671,No Code Share,No Code Share,2023,Dec,9,9,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-15 19:00:00,dxb,omdb,pakistan international airlines,283,No Code Share,No Code Share,2023,Dec,15,19,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,cancelled,isb,opis,2023-12-14 09:40:00,khi,opkc,serene air,501,No Code Share,No Code Share,2023,Dec,14,9,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-08 01:50:00,dxb,omdb,pakistan international airlines,233,No Code Share,No Code Share,2023,Dec,8,1,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-10 08:35:00,doh,othh,oman air,6028,qatar airways,615.0,2023,Dec,10,8,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-10 11:15:00,uet,opqt,flyjinnah,858,No Code Share,No Code Share,2023,Dec,10,11,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-01 09:40:00,urc,zwww,china southern airlines,6008,No Code Share,No Code Share,2023,Dec,1,9,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-01 22:00:00,khi,opkc,airsial,126,No Code Share,No Code Share,2023,Dec,1,22,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-02 08:35:00,doh,othh,oman air,6028,qatar airways,615.0,2023,Dec,2,8,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-06 21:30:00,khi,opkc,flyjinnah,675,No Code Share,No Code Share,2023,Dec,6,21,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-12 23:50:00,fru,ucfm,aero nomad,576,No Code Share,No Code Share,2023,Dec,12,23,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-11 22:55:00,ruh,oerk,pakistan international airlines,753,No Code Share,No Code Share,2023,Dec,11,22,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-03 22:00:00,khi,opkc,airsial,126,No Code Share,No Code Share,2023,Dec,3,22,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-04 21:35:00,doh,othh,british airways,6379,qatar airways,613.0,2023,Dec,4,21,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-13 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,13,3,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-02 16:00:00,khi,opkc,airsial,124,No Code Share,No Code Share,2023,Dec,2,16,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-02 06:50:00,bah,obbi,klm,3165,gulf air,771.0,2023,Dec,2,6,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-06 01:45:00,jed,oejn,airblue,270,No Code Share,No Code Share,2023,Dec,6,1,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-09 20:55:00,aan,omal,pakistan international airlines,143,No Code Share,No Code Share,2023,Dec,9,20,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-09 08:35:00,doh,othh,british airways,6372,qatar airways,615.0,2023,Dec,9,8,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-09 19:20:00,auh,omaa,klm,3892,etihad airways,234.0,2023,Dec,9,19,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-11 23:30:00,bkk,vtbs,thai airways international,350,No Code Share,No Code Share,2023,Dec,11,23,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-14 03:10:00,doh,othh,jetblue airways,5557,qatar airways,633.0,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-11 08:35:00,doh,othh,qatar airways,615,No Code Share,No Code Share,2023,Dec,11,8,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-15 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,15,3,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-13 10:00:00,mct,ooms,oman air,346,No Code Share,No Code Share,2023,Dec,13,10,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,cancelled,isb,opis,2023-12-01 10:50:00,gil,opgt,pakistan international airlines,605,No Code Share,No Code Share,2023,Dec,1,10,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-13 06:25:00,ist,ltfm,turkish airlines,711,No Code Share,No Code Share,2023,Dec,13,6,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,british airways,6379,qatar airways,613.0,2023,Dec,11,21,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-05 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,5,15,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-03 01:50:00,dxb,omdb,pakistan international airlines,233,No Code Share,No Code Share,2023,Dec,3,1,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-14 19:00:00,khi,opkc,pakistan international airlines,309,No Code Share,No Code Share,2023,Dec,14,19,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-13 03:10:00,doh,othh,oman air,6034,qatar airways,633.0,2023,Dec,13,3,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-07 15:15:00,mct,ooms,oman air,348,No Code Share,No Code Share,2023,Dec,7,15,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-13 02:15:00,dxb,omdb,airblue,210,No Code Share,No Code Share,2023,Dec,13,2,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-14 03:10:00,doh,othh,american airlines,8311,qatar airways,633.0,2023,Dec,14,3,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-07 07:00:00,gil,opgt,pakistan international airlines,601,No Code Share,No Code Share,2023,Dec,7,7,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-08 21:35:00,doh,othh,british airways,6379,qatar airways,613.0,2023,Dec,8,21,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-09 03:10:00,doh,othh,qatar airways,633,No Code Share,No Code Share,2023,Dec,9,3,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-08 10:00:00,mct,ooms,qatar airways,4611,oman air,346.0,2023,Dec,8,10,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-14 06:25:00,ist,ltfm,turkish airlines,711,No Code Share,No Code Share,2023,Dec,14,6,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-13 19:00:00,dmm,oedf,airsial,746,No Code Share,No Code Share,2023,Dec,13,19,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-12 21:30:00,khi,opkc,flyjinnah,675,No Code Share,No Code Share,2023,Dec,12,21,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-08 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,8,8,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-08 03:10:00,doh,othh,oman air,6034,qatar airways,633.0,2023,Dec,8,3,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-13 23:30:00,bkk,vtbs,thai airways international,350,No Code Share,No Code Share,2023,Dec,13,23,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-13 21:35:00,doh,othh,british airways,6379,qatar airways,613.0,2023,Dec,13,21,70,58.1,48,52,48.6,46,94,72.9,43,5,0.5,0,29.3
departure,active,isb,opis,2023-12-12 15:15:00,mct,ooms,qatar airways,4613,oman air,348.0,2023,Dec,12,15,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-04 04:15:00,auh,omaa,etihad airways,232,No Code Share,No Code Share,2023,Dec,4,4,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-10 05:40:00,kwi,okkk,jazeera airways,512,No Code Share,No Code Share,2023,Dec,10,5,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-06 23:30:00,bkk,vtbs,thai airways international,350,No Code Share,No Code Share,2023,Dec,6,23,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-15 19:00:00,khi,opkc,pakistan international airlines,309,No Code Share,No Code Share,2023,Dec,15,19,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-07 08:35:00,doh,othh,iberia,7911,qatar airways,615.0,2023,Dec,7,8,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,unknown,isb,opis,2023-12-05 10:00:00,khi,opkc,airsial,122,No Code Share,No Code Share,2023,Dec,5,10,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
departure,active,isb,opis,2023-12-01 21:35:00,doh,othh,british airways,6379,qatar airways,613.0,2023,Dec,1,21,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-08 19:00:00,dmm,oedf,airsial,746,No Code Share,No Code Share,2023,Dec,8,19,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-14 05:55:00,jed,oejn,airsial,718,No Code Share,No Code Share,2023,Dec,14,5,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-14 22:00:00,khi,opkc,airsial,126,No Code Share,No Code Share,2023,Dec,14,22,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-06 12:30:00,gyd,ubbb,azal azerbaijan airlines,5144,No Code Share,No Code Share,2023,Dec,6,12,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-09 17:05:00,khi,opkc,serene air,503,No Code Share,No Code Share,2023,Dec,9,17,73,61.1,50,54,50.3,46,88,69.5,38,7,1.6,0,29.2
departure,active,isb,opis,2023-12-15 21:35:00,doh,othh,jetblue airways,5580,qatar airways,613.0,2023,Dec,15,21,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-03 03:10:00,doh,othh,british airways,6185,qatar airways,633.0,2023,Dec,3,3,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-01 06:25:00,ist,ltfm,pakistan international airlines,5711,turkish airlines,711.0,2023,Dec,1,6,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-03 04:15:00,auh,omaa,klm,3930,etihad airways,232.0,2023,Dec,3,4,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-11 21:35:00,doh,othh,oman air,6413,qatar airways,613.0,2023,Dec,11,21,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-04 10:10:00,uet,opqt,serene air,541,No Code Share,No Code Share,2023,Dec,4,10,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-15 17:30:00,khi,opkc,airblue,207,No Code Share,No Code Share,2023,Dec,15,17,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-07 16:00:00,khi,opkc,pakistan international airlines,369,No Code Share,No Code Share,2023,Dec,7,16,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-07 09:45:00,khi,opkc,flyjinnah,671,No Code Share,No Code Share,2023,Dec,7,9,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-10 10:20:00,jed,oejn,saudia,723,No Code Share,No Code Share,2023,Dec,10,10,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-12 08:35:00,doh,othh,british airways,6372,qatar airways,615.0,2023,Dec,12,8,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-06 20:40:00,ruh,oerk,airblue,274,No Code Share,No Code Share,2023,Dec,6,20,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-15 22:15:00,auh,omaa,pakistan international airlines,261,No Code Share,No Code Share,2023,Dec,15,22,70,55.7,45,50,46.3,43,93,72.5,46,6,0.5,0,0.0
departure,active,isb,opis,2023-12-03 10:00:00,mct,ooms,oman air,346,No Code Share,No Code Share,2023,Dec,3,10,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-11 19:20:00,auh,omaa,etihad airways,234,No Code Share,No Code Share,2023,Dec,11,19,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-12 06:25:00,ist,ltfm,pakistan international airlines,5711,turkish airlines,711.0,2023,Dec,12,6,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-11 05:55:00,jed,oejn,airsial,718,No Code Share,No Code Share,2023,Dec,11,5,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-04 02:40:00,jed,oejn,saudia,727,No Code Share,No Code Share,2023,Dec,4,2,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-10 21:35:00,doh,othh,virgin australia,6174,qatar airways,613.0,2023,Dec,10,21,72,59.3,48,52,48.0,45,93,68.9,41,12,2.8,0,29.3
departure,active,isb,opis,2023-12-04 01:45:00,kul,wmkk,pakistan international airlines,894,No Code Share,No Code Share,2023,Dec,4,1,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-03 16:10:00,dxb,omdb,pakistan international airlines,211,No Code Share,No Code Share,2023,Dec,3,16,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-04 23:30:00,bkk,vtbs,air canada,7418,thai airways international,350.0,2023,Dec,4,23,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-04 20:20:00,jed,oejn,pakistan international airlines,841,No Code Share,No Code Share,2023,Dec,4,20,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-11 20:20:00,jed,oejn,pakistan international airlines,841,No Code Share,No Code Share,2023,Dec,11,20,68,58.7,48,54,50.3,45,88,74.3,56,7,1.1,0,29.3
departure,active,isb,opis,2023-12-08 19:00:00,khi,opkc,pakistan international airlines,309,No Code Share,No Code Share,2023,Dec,8,19,73,61.9,50,52,49.1,45,88,66.0,36,5,1.0,0,29.3
departure,active,isb,opis,2023-12-03 21:35:00,doh,othh,iberia,2496,qatar airways,613.0,2023,Dec,3,21,73,63.9,54,57,53.1,50,88,69.1,50,3,0.1,0,29.2
departure,active,isb,opis,2023-12-02 04:40:00,ruh,oerk,flynas,316,No Code Share,No Code Share,2023,Dec,2,4,73,64.2,55,54,52.1,50,88,66.2,44,8,1.2,0,29.3
departure,active,isb,opis,2023-12-07 02:40:00,jed,oejn,saudia,727,No Code Share,No Code Share,2023,Dec,7,2,75,62.2,50,52,49.1,46,88,65.1,38,8,2.2,0,29.4
departure,active,isb,opis,2023-12-12 05:55:00,jed,oejn,airsial,718,No Code Share,No Code Share,2023,Dec,12,5,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-04 07:00:00,gil,opgt,pakistan international airlines,601,No Code Share,No Code Share,2023,Dec,4,7,73,63.3,54,55,51.7,48,88,67.4,43,9,1.4,0,29.4
departure,active,isb,opis,2023-12-01 08:35:00,doh,othh,jetblue airways,6635,qatar airways,615.0,2023,Dec,1,8,73,62.7,54,55,52.0,50,88,69.2,44,12,3.5,0,29.4
departure,active,isb,opis,2023-12-06 15:40:00,khi,opkc,flyjinnah,673,No Code Share,No Code Share,2023,Dec,6,15,75,62.5,52,52,47.9,43,88,62.5,33,12,3.2,0,29.3
departure,active,isb,opis,2023-12-12 06:50:00,bah,obbi,klm,3165,gulf air,771.0,2023,Dec,12,6,66,57.3,48,54,50.0,45,93,76.8,63,6,1.2,0,29.2
departure,active,isb,opis,2023-12-14 01:45:00,jed,oejn,airblue,270,No Code Share,No Code Share,2023,Dec,14,1,68,55.8,46,54,48.3,43,93,77.3,52,8,1.9,0,28.7
departure,active,isb,opis,2023-12-05 07:00:00,gil,opgt,pakistan international airlines,601,No Code Share,No Code Share,2023,Dec,5,7,73,61.8,54,55,52.9,52,94,74.1,47,13,0.8,0,29.3
